$ py run_regression.py

Simulating module: bitvis_vip_sbi


Compiling dependencies...
Compiling src...
Compiling testbench...
[sbi_tb] test=simple_write_and_check, config= : PASS
[sbi_tb] test=simple_write_and_read, config= : PASS
[sbi_tb] test=test_of_poll_until, config= : PASS
[sbi_tb] test=extended_write_and_read, config= : PASS
[sbi_tb] test=read_of_previous_value, config= : PASS
[sbi_tb] test=read_of_executor_status_and_inter_bfm_delay, config= : PASS
[sbi_tb] test=distribution_of_vvc_commands, config= : PASS
[sbi_tb] test=vvc_broadcast_test, config= : PASS
[sbi_tb] test=vvc_setup_and_hold_time_test, config= : PASS
[sbi_tb_multi_cycle_read] test=fixed_wait_read_test, config= : PASS
Simulations done. Pass=10, Fail=0, Total=10

Simulating module: bitvis_vip_uart


Compiling dependencies...
Compiling src...
Compiling testbench...
[uart_vvc_new_tb] test=All, config= : PASS
Simulations done. Pass=1, Fail=0, Total=1

Simulating module: bitvis_vip_spi


Compiling dependencies...
Compiling src...
Compiling testbench...
[spi_vvc_tb] test=VVC-to-VVC, config=0 8 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 8 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 8 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 8 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 14 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 14 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 14 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 14 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 23 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 23 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 23 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 23 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 32 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 32 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 32 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=0 32 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 8 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 8 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 8 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 8 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 14 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 14 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 14 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 14 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 23 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 23 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 23 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 23 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 32 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 32 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 32 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=1 32 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 8 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 8 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 8 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 8 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 14 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 14 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 14 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 14 8 : PASS
